"seed","method","f","gnorm_inf","iter","time_s","converged","f_minus_truth","c_est"
1,"arcopt-exact",NA,NA,NA,17.81,FALSE,NA,NA
1,"arcopt-hybrid",6241.72698086733,0.486633698245471,2000,11.06,FALSE,-13.9105379162775,"0.09,0.33,0.15,0.31,0.23,0.22,0.15,0.20,0.17,0.08"
1,"arcopt-sr1",6241.71933107413,0.510398154142077,2000,11.72,FALSE,-13.9181877094761,"0.09,0.33,0.14,0.31,0.23,0.22,0.15,0.20,0.17,0.08"
1,"optim-BFGS",6241.52759443084,2.28300442759913,63,2.49,FALSE,-14.1099243527651,"0.06,0.31,0.11,0.31,0.26,0.22,0.29,0.19,0.34,0.07"
1,"nlminb",6241.39053469645,0.464026742395849,108,1.9,FALSE,-14.2469840871563,"0.08,0.32,0.13,0.31,0.23,0.22,0.19,0.20,0.26,0.06"
2,"arcopt-exact",NA,NA,NA,17.44,FALSE,NA,NA
2,"arcopt-hybrid",5868.28647689154,0.595699888192476,2000,11.99,FALSE,-16.4118677844372,"0.19,0.20,0.14,0.24,0.13,0.07,0.12,0.03,0.30,0.27"
2,"arcopt-sr1",5868.20474891348,0.610427734308827,2000,13.03,FALSE,-16.4935957624903,"0.20,0.20,0.16,0.24,0.18,0.07,0.13,0.03,0.30,0.27"
2,"optim-BFGS",5867.79523149443,3.59450005461665,71,2.61,FALSE,-16.9031131815464,"0.18,0.19,0.15,0.27,0.32,0.02,0.06,0.01,0.30,0.28"
2,"nlminb",5867.97725873405,0.59551040671836,92,1.55,FALSE,-16.721085941921,"0.20,0.20,0.16,0.24,0.19,0.06,0.13,0.03,0.30,0.27"
3,"arcopt-exact",NA,NA,NA,10.95,FALSE,NA,NA
3,"arcopt-hybrid",5852.54675166514,0.519541639993892,2000,11.71,FALSE,-9.68836301046122,"0.15,0.14,0.16,0.10,0.11,0.21,0.26,0.18,0.09,0.19"
3,"arcopt-sr1",5852.5068957141,0.521522185264853,2000,11.26,FALSE,-9.72821896149799,"0.14,0.15,0.16,0.10,0.11,0.21,0.26,0.18,0.09,0.19"
3,"optim-BFGS",5852.41389068522,1.29519877382978,55,2.16,FALSE,-9.82122399037689,"0.12,0.15,0.17,0.09,0.09,0.21,0.27,0.18,0.08,0.18"
3,"nlminb",5852.46101393142,0.54628921708096,58,0.99,FALSE,-9.77410074418185,"0.13,0.15,0.15,0.10,0.12,0.21,0.26,0.17,0.08,0.19"
4,"arcopt-exact",NA,NA,NA,27.05,FALSE,NA,NA
4,"arcopt-hybrid",6200.27894935526,0.816517428624829,2000,11.36,FALSE,-13.9411946257405,"0.21,0.31,0.18,0.19,0.11,0.10,0.18,0.16,0.23,0.17"
4,"arcopt-sr1",6199.60774347371,0.482797218098447,2000,11.63,FALSE,-14.6124005072852,"0.22,0.33,0.17,0.19,0.07,0.08,0.16,0.15,0.19,0.12"
4,"optim-BFGS",6199.95923283427,1.85853264132651,43,1.53,FALSE,-14.2609111467291,"0.22,0.25,0.17,0.19,0.08,0.07,0.18,0.16,0.20,0.14"
4,"nlminb",6200.4503983935,0.657296572746289,75,1.33,FALSE,-13.7697455875013,"0.21,0.20,0.17,0.19,0.09,0.11,0.16,0.16,0.19,0.15"
5,"arcopt-exact",NA,NA,NA,8.27,FALSE,NA,NA
5,"arcopt-hybrid",6425.59037677527,1.32857110718796,2000,11.51,FALSE,-17.1913863048412,"0.14,0.18,0.30,0.23,0.24,0.10,0.29,0.20,0.28,0.33"
5,"arcopt-sr1",6425.38382126131,1.15494474520518,2000,11.24,FALSE,-17.3979418188055,"0.14,0.18,0.30,0.22,0.24,0.09,0.28,0.19,0.28,0.33"
5,"optim-BFGS",6425.39618213818,4.1844029229008,57,2.53,FALSE,-17.3855809419383,"0.11,0.14,0.30,0.24,0.23,0.07,0.31,0.19,0.25,0.33"
5,"nlminb",6426.29328756277,0.912177173083864,79,1.47,FALSE,-16.4884755173471,"0.14,0.19,0.30,0.21,0.23,0.09,0.21,0.18,0.19,0.30"
