"func_name","start_id","difficulty","description","optimizer","converged","is_local_min","is_global_min","iterations","final_grad_norm","min_hess_eigenvalue","solution_error","function_error","time_sec","error_msg"
"sphere",1,"easy","near optimum","arcopt",TRUE,TRUE,TRUE,1,3.46944695195361e-18,2,3.87895961444886e-18,1.50463276905253e-35,0.0133860111236572,""
"sphere",1,"easy","near optimum","trust",TRUE,TRUE,TRUE,2,0,2,0,0,0.000394105911254883,""
"sphere",2,"easy","at optimum (sanity check)","arcopt",TRUE,TRUE,TRUE,0,0,2,0,0,0.0658979415893555,""
"sphere",2,"easy","at optimum (sanity check)","trust",TRUE,TRUE,TRUE,1,0,2,0,0,0.000152826309204102,""
"sphere",3,"medium","random 1","arcopt",TRUE,TRUE,TRUE,1,1.77635683940025e-15,2,1.08779196440841e-15,1.18329135783152e-30,0.0275299549102783,""
"sphere",3,"medium","random 1","trust",TRUE,TRUE,TRUE,5,0,2,0,0,0.000380992889404297,""
"sphere",4,"medium","random 2","arcopt",TRUE,TRUE,TRUE,1,8.88178419700125e-16,2,4.96506830649455e-16,2.46519032881566e-31,0.000200033187866211,""
"sphere",4,"medium","random 2","trust",TRUE,TRUE,TRUE,4,0,2,0,0,0.000273227691650391,""
"sphere",5,"medium","random 3","arcopt",TRUE,TRUE,TRUE,1,1.77635683940025e-15,2,9.96111995384206e-16,9.92239107348304e-31,0.000189065933227539,""
"sphere",5,"medium","random 3","trust",TRUE,TRUE,TRUE,4,0,2,0,0,0.000271081924438477,""
"sphere",6,"medium","random 4","arcopt",TRUE,TRUE,TRUE,1,1.77635683940025e-15,2,1.26097096004868e-15,1.5900477620861e-30,0.000185966491699219,""
"sphere",6,"medium","random 4","trust",TRUE,TRUE,TRUE,5,0,2,0,0,0.000329017639160156,""
"sphere",7,"medium","random 5","arcopt",TRUE,TRUE,TRUE,1,1.77635683940025e-15,2,1.60118641699469e-15,2.56379794196829e-30,0.000190973281860352,""
"sphere",7,"medium","random 5","trust",TRUE,TRUE,TRUE,5,0,2,0,0,0.000352144241333008,""
"sphere",8,"medium","random 6","arcopt",TRUE,TRUE,TRUE,1,8.88178419700125e-16,2,4.5859737235083e-16,2.10311549927086e-31,0.000185012817382812,""
"sphere",8,"medium","random 6","trust",TRUE,TRUE,TRUE,4,0,2,0,0,0.000298023223876953,""
"sphere",9,"hard","corner of domain","arcopt",TRUE,TRUE,TRUE,1,1.77635683940025e-15,2,1.98602732259782e-15,3.94430452610506e-30,0.000190019607543945,""
"sphere",9,"hard","corner of domain","trust",TRUE,TRUE,TRUE,5,0,2,0,0,0.000325918197631836,""
"sphere",10,"hard","opposite corner","arcopt",TRUE,TRUE,TRUE,1,1.77635683940025e-15,2,1.98602732259782e-15,3.94430452610506e-30,0.000175952911376953,""
"sphere",10,"hard","opposite corner","trust",TRUE,TRUE,TRUE,5,0,2,0,0,0.00032496452331543,""
"sum_of_squares",1,"easy","near optimum","arcopt",TRUE,TRUE,TRUE,1,1.73472347597681e-17,2,3.46944695195361e-18,3.91204519953657e-35,0.00732707977294922,""
"sum_of_squares",1,"easy","near optimum","trust",TRUE,TRUE,TRUE,2,0,2,0,0,0.000203847885131836,""
"sum_of_squares",2,"easy","at optimum (sanity check)","arcopt",TRUE,TRUE,TRUE,0,0,2,0,0,7.29560852050781e-05,""
"sum_of_squares",2,"easy","at optimum (sanity check)","trust",TRUE,TRUE,TRUE,1,0,2,0,0,0.000113964080810547,""
"sum_of_squares",3,"medium","random 1","arcopt",TRUE,TRUE,TRUE,1,1.06581410364015e-14,2,2.03582937406879e-15,1.36109321029735e-29,0.000237941741943359,""
"sum_of_squares",3,"medium","random 1","trust",TRUE,TRUE,TRUE,5,0,2,0,0,0.000731945037841797,""
"sum_of_squares",4,"medium","random 2","arcopt",TRUE,TRUE,TRUE,1,8.88178419700125e-15,2,1.26127639082949e-15,7.11438521456645e-30,0.00020909309387207,""
"sum_of_squares",4,"medium","random 2","trust",TRUE,TRUE,TRUE,5,0,2,0,0,0.000479936599731445,""
"sum_of_squares",5,"medium","random 3","arcopt",TRUE,TRUE,TRUE,1,7.105427357601e-15,2,1.25730000332182e-15,5.53743377610218e-30,0.000208854675292969,""
"sum_of_squares",5,"medium","random 3","trust",TRUE,TRUE,TRUE,5,0,2,0,0,0.000499963760375977,""
"sum_of_squares",6,"medium","random 4","arcopt",TRUE,TRUE,TRUE,1,1.4210854715202e-14,2,2.22044604925031e-15,1.91298769516095e-29,0.000204801559448242,""
"sum_of_squares",6,"medium","random 4","trust",TRUE,TRUE,TRUE,6,0,2,0,0,0.000586032867431641,""
"sum_of_squares",7,"medium","random 5","arcopt",TRUE,TRUE,TRUE,1,1.4210854715202e-14,2,2.7012892057857e-15,1.91298769516095e-29,0.000196933746337891,""
"sum_of_squares",7,"medium","random 5","trust",TRUE,TRUE,TRUE,6,0,2,0,0,0.000575065612792969,""
"sum_of_squares",8,"medium","random 6","arcopt",TRUE,TRUE,TRUE,1,7.105427357601e-15,2,1.27554914331763e-15,4.092215945834e-30,0.000186920166015625,""
"sum_of_squares",8,"medium","random 6","trust",TRUE,TRUE,TRUE,5,0,2,0,0,0.000465154647827148,""
"sum_of_squares",9,"hard","corner of domain","arcopt",TRUE,TRUE,TRUE,1,1.4210854715202e-14,2,3.0767402982137e-15,2.52435489670724e-29,0.000185966491699219,""
"sum_of_squares",9,"hard","corner of domain","trust",TRUE,TRUE,TRUE,6,0,2,0,0,0.000566959381103516,""
"sum_of_squares",10,"hard","opposite corner","arcopt",TRUE,TRUE,TRUE,1,1.4210854715202e-14,2,3.0767402982137e-15,2.52435489670724e-29,0.000190019607543945,""
"sum_of_squares",10,"hard","opposite corner","trust",TRUE,TRUE,TRUE,6,0,2,0,0,0.000571966171264648,""
"bohachevsky",1,"easy","near optimum","arcopt",TRUE,TRUE,TRUE,2,4.10501347422453e-10,28.6479318829413,6.13934775868803e-12,0,0.0180568695068359,""
"bohachevsky",1,"easy","near optimum","trust",TRUE,TRUE,TRUE,3,4.10501347877584e-10,28.6479318829413,6.13934776511323e-12,0,0.000240087509155273,""
"bohachevsky",2,"easy","at optimum (sanity check)","arcopt",TRUE,TRUE,TRUE,0,0,28.6479318829413,0,0,7.89165496826172e-05,""
"bohachevsky",2,"easy","at optimum (sanity check)","trust",TRUE,TRUE,TRUE,1,0,28.6479318829413,0,0,0.000111103057861328,""
"bohachevsky",3,"medium","random 1","arcopt",TRUE,TRUE,FALSE,236,1.22000187730009e-11,15.3832034349625,1.30956084101402,2.11370900476857,0.0659990310668945,""
"bohachevsky",3,"medium","random 1","trust",TRUE,TRUE,FALSE,39,2.53130849614536e-14,15.3832034349629,1.53808000517005,3.51839652096461,0.00316691398620605,""
"bohachevsky",4,"medium","random 2","arcopt",TRUE,TRUE,FALSE,6,2.80565730648163e-08,15.3832038310646,1.30956084271654,2.11370900476857,0.00074005126953125,""
"bohachevsky",4,"medium","random 2","trust",TRUE,TRUE,FALSE,17,2.7841566385689e-08,15.3832034349625,1.53808000553502,3.51839652096461,0.00132417678833008,""
"bohachevsky",5,"medium","random 3","arcopt",TRUE,TRUE,FALSE,234,1.67290904684592e-07,15.3832034349625,1.53808000736304,3.51839652096461,0.0290050506591797,""
"bohachevsky",5,"medium","random 3","trust",TRUE,TRUE,FALSE,39,1.15772458286756e-08,15.3832035984098,1.53808000576823,3.51839652096461,0.00304102897644043,""
"bohachevsky",6,"medium","random 4","arcopt",TRUE,TRUE,FALSE,136,4.59674520669751e-11,15.3832034349625,1.30956084101421,2.11370900476857,0.0147781372070312,""
"bohachevsky",6,"medium","random 4","trust",TRUE,TRUE,FALSE,39,1.62132351988475e-09,15.3832034578523,1.30956084111234,2.11370900476857,0.00317907333374023,""
"bohachevsky",7,"medium","random 5","arcopt",TRUE,TRUE,FALSE,124,1.16548502593359e-14,15.3832034349625,1.22249477715681,1.64382658984717,0.013463020324707,""
"bohachevsky",7,"medium","random 5","trust",TRUE,TRUE,FALSE,28,2.14440465384769e-10,15.38320343799,1.53808000518113,3.51839652096461,0.00228691101074219,""
"bohachevsky",8,"medium","random 6","arcopt",TRUE,TRUE,FALSE,34,5.58542323503275e-10,25.9612927390251,0.776618958454189,0.882809245197211,0.00381612777709961,""
"bohachevsky",8,"medium","random 6","trust",TRUE,TRUE,FALSE,45,3.85559140170244e-10,15.3832034349625,1.53808000517511,3.51839652096461,0.00354695320129395,""
"bohachevsky",9,"hard","corner of domain","arcopt",TRUE,TRUE,FALSE,153,2.43583266085927e-10,15.3832034349625,1.22249477715681,1.64382658984717,0.0184061527252197,""
"bohachevsky",9,"hard","corner of domain","trust",TRUE,TRUE,FALSE,48,1.4111295909558e-08,25.961292796396,1.11976672269871,2.28749676139325,0.00383400917053223,""
"bohachevsky",10,"hard","opposite corner","arcopt",TRUE,TRUE,FALSE,153,2.43583266085927e-10,15.3832034349625,1.22249477715681,1.64382658984717,0.0161638259887695,""
"bohachevsky",10,"hard","opposite corner","trust",TRUE,TRUE,FALSE,48,1.4111295909558e-08,25.961292796396,1.11976672269871,2.28749676139325,0.00389218330383301,""
"rotated_hyper_ellipsoid",1,"easy","near optimum","arcopt",TRUE,TRUE,TRUE,1,1.73472347597681e-17,2,3.46944695195361e-18,3.91204519953657e-35,0.00578808784484863,""
"rotated_hyper_ellipsoid",1,"easy","near optimum","trust",TRUE,TRUE,TRUE,2,0,2,0,0,0.000285148620605469,""
"rotated_hyper_ellipsoid",2,"easy","at optimum (sanity check)","arcopt",TRUE,TRUE,TRUE,0,0,2,0,0,8.98838043212891e-05,""
"rotated_hyper_ellipsoid",2,"easy","at optimum (sanity check)","trust",TRUE,TRUE,TRUE,1,0,2,0,0,0.000163078308105469,""
"rotated_hyper_ellipsoid",3,"medium","random 1","arcopt",TRUE,TRUE,TRUE,1,4.2632564145606e-14,2,8.70233571526732e-15,2.14570166220115e-28,0.000185966491699219,""
"rotated_hyper_ellipsoid",3,"medium","random 1","trust",TRUE,TRUE,TRUE,7,0,2,0,0,0.000658988952636719,""
"rotated_hyper_ellipsoid",4,"medium","random 2","arcopt",TRUE,TRUE,TRUE,1,3.5527136788005e-14,2,3.66205343881779e-15,6.5475455133344e-29,0.000182151794433594,""
"rotated_hyper_ellipsoid",4,"medium","random 2","trust",TRUE,TRUE,TRUE,8,0,2,0,0,0.000760078430175781,""
"rotated_hyper_ellipsoid",5,"medium","random 3","arcopt",TRUE,TRUE,TRUE,1,5.6843418860808e-14,2,8.14028967780416e-15,2.42969158808072e-28,0.000185966491699219,""
"rotated_hyper_ellipsoid",5,"medium","random 3","trust",TRUE,TRUE,TRUE,7,0,2,0,0,0.000629901885986328,""
"rotated_hyper_ellipsoid",6,"medium","random 4","arcopt",TRUE,TRUE,TRUE,1,8.5265128291212e-14,2,1.59872115546023e-14,8.23570785050736e-28,0.000175952911376953,""
"rotated_hyper_ellipsoid",6,"medium","random 4","trust",TRUE,TRUE,TRUE,8,0,2,0,0,0.000739812850952148,""
"rotated_hyper_ellipsoid",7,"medium","random 5","arcopt",TRUE,TRUE,TRUE,1,7.105427357601e-14,2,1.0204393146541e-14,3.12388918467521e-28,0.000175952911376953,""
"rotated_hyper_ellipsoid",7,"medium","random 5","trust",TRUE,TRUE,TRUE,8,0,2,0,0,0.000721931457519531,""
"rotated_hyper_ellipsoid",8,"medium","random 6","arcopt",TRUE,TRUE,TRUE,1,7.105427357601e-14,2,1.4210854715202e-14,6.56332273143882e-28,0.000174999237060547,""
"rotated_hyper_ellipsoid",8,"medium","random 6","trust",TRUE,TRUE,TRUE,8,0,2,0,0,0.000733137130737305,""
"rotated_hyper_ellipsoid",9,"hard","corner of domain","arcopt",TRUE,TRUE,TRUE,1,8.5265128291212e-14,2,1.4210854715202e-14,6.05845175209737e-28,0.00018000602722168,""
"rotated_hyper_ellipsoid",9,"hard","corner of domain","trust",TRUE,TRUE,TRUE,9,0,2,0,0,0.000816822052001953,""
"rotated_hyper_ellipsoid",10,"hard","opposite corner","arcopt",TRUE,TRUE,TRUE,1,8.5265128291212e-14,2,1.4210854715202e-14,6.05845175209737e-28,0.000176191329956055,""
"rotated_hyper_ellipsoid",10,"hard","opposite corner","trust",TRUE,TRUE,TRUE,9,0,2,0,0,0.000818014144897461,""
"trid",1,"easy","near optimum","arcopt",TRUE,TRUE,TRUE,3,1.19703724266174e-07,0.267949192431122,6.26302644181729e-07,5.6843418860808e-14,0.0181729793548584,""
"trid",1,"easy","near optimum","trust",TRUE,TRUE,TRUE,2,0,0.267949192431122,0,0,0.000226020812988281,""
"trid",2,"easy","at optimum (sanity check)","arcopt",TRUE,TRUE,TRUE,0,0,0.267949192431122,0,0,7.60555267333984e-05,""
"trid",2,"easy","at optimum (sanity check)","trust",TRUE,TRUE,TRUE,1,0,0.267949192431122,0,0,0.000143051147460938,""
"trid",3,"medium","random 1","arcopt",TRUE,TRUE,TRUE,9,3.78958356428427e-06,0.267949192431122,2.44971515297212e-05,8.04050159786129e-11,0.00155401229858398,""
"trid",3,"medium","random 1","trust",TRUE,TRUE,TRUE,7,7.46069872548105e-14,0.267949192431122,3.74049674523189e-13,0,0.000805139541625977,""
"trid",4,"medium","random 2","arcopt",TRUE,TRUE,TRUE,8,1.08363060835615e-06,0.267949192431122,6.99773754625005e-06,6.53699316899292e-12,0.00139188766479492,""
"trid",4,"medium","random 2","trust",TRUE,TRUE,TRUE,7,8.88178419700125e-15,0.267949192431122,4.90029855773376e-14,0,0.000774860382080078,""
"trid",5,"medium","random 3","arcopt",TRUE,TRUE,TRUE,9,1.09609687548584e-07,0.267949192431122,7.0869041804944e-07,5.6843418860808e-14,0.00153422355651855,""
"trid",5,"medium","random 3","trust",TRUE,TRUE,TRUE,7,4.52970994047064e-14,0.267949192431122,2.67689667427716e-13,0,0.000771999359130859,""
"trid",6,"medium","random 4","arcopt",TRUE,TRUE,TRUE,9,3.17615149825201e-06,0.267949192431122,2.05308392233232e-05,5.64739366382128e-11,0.00160503387451172,""
"trid",6,"medium","random 4","trust",TRUE,TRUE,TRUE,7,3.37507799486048e-14,0.267949192431122,1.82766315744118e-13,0,0.000768899917602539,""
"trid",7,"medium","random 5","arcopt",TRUE,TRUE,TRUE,8,4.80117279266778e-10,0.267949192431122,3.10236378708466e-09,0,0.0013730525970459,""
"trid",7,"medium","random 5","trust",TRUE,TRUE,TRUE,7,1.77635683940025e-15,0.267949192431122,5.89150913007224e-15,0,0.000776052474975586,""
"trid",8,"medium","random 6","arcopt",TRUE,TRUE,TRUE,8,1.37595972811155e-05,0.267949192431122,8.89545814315444e-05,1.0601581834635e-09,0.00136995315551758,""
"trid",8,"medium","random 6","trust",TRUE,TRUE,TRUE,6,3.5527136788005e-14,0.267949192431122,1.70874540774644e-13,0,0.000666141510009766,""
"trid",9,"hard","origin (saddle point)","arcopt",TRUE,TRUE,TRUE,8,2.99251002644496e-07,0.267949192431122,1.93439757601779e-06,5.11590769747272e-13,0.00134706497192383,""
"trid",9,"hard","origin (saddle point)","trust",TRUE,TRUE,TRUE,6,3.5527136788005e-15,0.267949192431122,1.85669657074489e-14,0,0.000663042068481445,""
"trid",10,"hard","corner of domain","arcopt",TRUE,TRUE,TRUE,9,5.45877818147744e-06,0.267949192431122,3.5287927084729e-05,1.66835434356472e-10,0.00165390968322754,""
"trid",10,"hard","corner of domain","trust",TRUE,TRUE,TRUE,7,3.5527136788005e-14,0.267949192431122,2.12096188367986e-13,0,0.000779151916503906,""
"powell_singular",1,"easy","near optimum","arcopt",TRUE,TRUE,FALSE,4,1.88567083952323e-06,0.000509276684969834,0.0071947985138791,2.67459938243434e-09,0.0290641784667969,""
"powell_singular",1,"easy","near optimum","trust",TRUE,TRUE,FALSE,10,1.7193177667909e-06,2.67544396325911e-06,0.00320506890817551,1.50568768533951e-09,0.000627040863037109,""
"powell_singular",2,"easy","at optimum (sanity check)","arcopt",TRUE,TRUE,TRUE,0,0,0,0,0,6.91413879394531e-05,""
"powell_singular",2,"easy","at optimum (sanity check)","trust",TRUE,TRUE,TRUE,1,0,0,0,0,0.000129222869873047,""
